ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
-541235734,-1446880277365645485,1480098365,-287093635,2,2018-02-04T08:00:00.000Z
1120679846,8493806199455277819,1477264261,-258045116,28,2018-11-18T08:00:00.000Z
1627112666,-1617700158712609760,1477298823,-2029903972,2,2018-01-28T08:00:00.000Z
-1786485674,-6832815826630247611,1477353758,-287093635,3,2018-05-25T08:00:00.000Z
1149974507,3759997952416577188,1480098365,-229992870,2,2018-05-27T08:00:00.000Z
1301635427,1850883870266507435,1477329701,-669818315,252,2018-04-26T08:00:00.000Z
-750241437,2530116775724797710,1477359484,-287093635,5,2018-02-25T08:00:00.000Z
1737064373,985550603990595490,1477329701,-1065738750,200,2018-10-22T08:00:00.000Z
1122032073,999831726277262360,1477329728,-1349845597,1,2018-09-09T08:00:00.000Z
1283060368,-8057996510654518824,1477354713,-309240423,346,2018-08-09T08:00:00.000Z
1562549036,8530490345149616767,1477294015,-1349845597,2,2018-03-25T08:00:00.000Z
-1372387944,7051951798834995489,1477299072,-287093635,1,2018-09-09T08:00:00.000Z
-2100444660,-2072499379926113932,1480252224,-169290314,6,2018-09-15T08:00:00.000Z
-2100444590,-2072499379926113932,1480252224,-169290314,6,2018-10-01T08:00:00.000Z
-2100443543,-2072499379926113932,1480252224,-169290314,6,2018-12-29T08:00:00.000Z
-1274288567,-1620261024591795575,1477383634,-1349845597,1,2018-09-27T08:00:00.000Z
-1086478524,-6631462366760048984,1477264291,-287093635,4,2018-05-11T10:00:00.000Z
375053895,-7540024851180469630,1479147821,-315760761,1,2018-09-21T08:00:00.000Z
-227827435,-4187086625758191065,1477264198,-315760761,1,2018-11-29T08:00:00.000Z
20023850,-3668357301547375920,1478312675,-1349845597,2,2018-05-04T08:00:00.000Z
1745538286,8922540334293945225,1479328577,457597557,4,2018-12-17T08:00:00.000Z
1302927488,-714491754730790854,1479383297,-287093635,50,2018-03-25T08:00:00.000Z
449970691,4170507029284967953,1479385371,-1349845597,4,2018-02-22T08:00:00.000Z
487910054,6257337435094474575,1480277084,-287093635,3,2018-06-16T08:00:00.000Z
1547189594,-6362036830170464017,1480277084,-287093635,4,2018-05-26T08:00:00.000Z
1438556352,-7740170130376484274,1477264474,-258045116,10,2018-10-06T08:00:00.000Z
-483462419,3157600559568376506,1620418789,211452819,280,2018-10-07T08:00:00.000Z
-1073742040,3673658005794424621,1477388383,-258045116,1,2018-12-02T08:00:00.000Z
813932934,3463913007173487820,1477326659,-258045116,1,2018-11-18T08:00:00.000Z
900796469,-7421722997732362518,1480962372,-1349845597,2,2018-11-15T08:00:00.000Z
-1755253309,988397237360076544,1477264291,-315760761,1,2018-09-27T10:00:00.000Z
-593271129,8219334272954594674,1620471516,-1652558240,14,2018-01-15T23:00:00.000Z
408146267,4128539644539944804,1477353758,1967912627,1,2018-02-10T08:00:00.000Z
615732647,-6033166566353837266,1477388190,-287093635,1,2018-01-21T08:00:00.000Z
466007053,5915439010725541060,1477299072,1967912627,2,2018-01-07T08:00:00.000Z
1363962472,1511594893947279844,1477325914,1967912627,1,2018-02-10T08:00:00.000Z
467815984,-7374290823088921121,1477443131,1967912627,1,2018-07-21T08:00:00.000Z
456201849,1598278865307686791,1477295044,-587016183,96,2018-04-20T11:00:00.000Z
497092955,-5028702631336078496,1479112382,-258045116,2,2018-04-19T08:00:00.000Z
1481281576,-2356348122094798469,1477300838,-287093635,0,2018-05-21T08:00:00.000Z
7566710,-6199370683907200244,1477264474,-258045116,30,2018-08-18T08:00:00.000Z
1457089615,6717333339620531269,1478370524,-2029903972,2,2018-07-29T10:00:00.000Z
-1600534564,9068702727696191755,1477332612,-287093635,18,2018-02-19T08:00:00.000Z
763868590,-6742653805718482219,1477505499,-287093635,3,2018-04-16T08:00:00.000Z
586309462,3450925100659704174,1477265189,-229992870,80,2018-07-09T08:00:00.000Z
-414784168,-4149165701159973819,1477298823,-287093635,3,2018-04-23T08:00:00.000Z
-943078609,-4169285678994277442,1477295070,-498504532,5,2018-06-21T08:00:00.000Z
2135728333,-3516092782513094721,1479176738,-287093635,3,2018-10-01T08:00:00.000Z
1352293989,8939762921551357864,1620414941,-1651790329,10,2018-08-11T08:00:00.000Z
-1853198212,-8924140493701558121,1477300838,-287093635,7,2018-11-04T08:00:00.000Z
-276470589,1751473471573887675,1620444792,-1652192213,17,2018-01-02T21:00:00.000Z
1196472414,5281382921745136576,1620415903,-1651790329,10,2018-03-10T08:00:00.000Z
-675503718,-5583964901158910459,1620415903,-1652558240,18,2018-03-26T08:00:00.000Z
1877895229,-4208801437822536897,1620472634,-1651790329,16,2018-03-03T08:00:00.000Z
103272097,1342338020196329709,1477383388,1967912627,2,2018-06-17T08:00:00.000Z
-182172404,7424178903831236413,1477332612,1967912627,2,2018-06-10T10:00:00.000Z
-676477647,-4199703288624697219,1478366615,1967912627,5,2018-03-12T08:00:00.000Z
2073064658,-2933149447902663739,1477298823,1967912627,1,2018-03-26T08:00:00.000Z
-365583431,6451089362414915351,1477329631,-669818315,0,2018-11-11T08:00:00.000Z
-2052822537,-5263270982760937981,1620446720,211452819,189,2018-05-06T08:00:00.000Z
1844991695,6624270066885683144,1620418881,-1652558240,1,2018-09-27T08:00:00.000Z
-1280382456,3873289491956667321,1620410233,-1651790329,1,2018-01-20T08:00:00.000Z
-940969782,-7350007935564439056,1477362308,-258045116,1,2018-01-19T02:00:00.000Z
-1141625373,-46512973960391796,1477362308,-258045116,1,2018-05-05T08:00:00.000Z
1874416491,-3516092782513094721,1479176738,1967912627,3,2018-05-21T08:00:00.000Z
924919374,-263622991505719476,1477264261,1987057420,0,2018-06-16T08:00:00.000Z
-1368385161,2410951946512188565,1480993990,-1349845597,1,2018-01-21T08:00:00.000Z
-175888096,3056764818484353757,1620414787,211452819,19,2018-09-15T08:00:00.000Z
973513615,3013935544636214163,1477362281,-2000855453,11,2018-07-29T08:00:00.000Z
1024345284,4917425570207677125,1620446720,211452819,2,2018-09-16T08:00:00.000Z
-1164365353,-1275002582343462737,1620472604,-1652558240,2,2018-02-19T08:00:00.000Z
-1036422119,-3543123419555242370,1477331619,-315760761,1,2018-01-26T08:00:00.000Z
-510826117,2377017379547697266,1620561107,837209407,0,2018-01-29T08:00:00.000Z
1643904312,4466083918475294366,1620561107,-1651790329,12,2018-02-26T08:00:00.000Z
-970563807,1845799138441277780,1477362308,-258045116,3,2018-08-09T08:00:00.000Z
-890941619,-8275706841038230873,1477264320,928026314,1,2018-04-30T08:00:00.000Z
1187202443,8627772408456934696,1480961408,433188937,10,2018-10-14T08:00:00.000Z
1615432697,9140660531287019663,1477356478,-1349845597,5,2018-03-24T08:00:00.000Z
-1677328472,-8817680023240101486,1477332582,-287093635,2,2018-09-01T08:00:00.000Z
1801295692,4462616005016829579,1477326691,-1254491606,1,2018-07-22T08:00:00.000Z
776093391,-2280579614367079649,1477302662,-471567833,20,2018-02-05T08:00:00.000Z
-1510170148,-2272874381688325682,1477390299,-258045116,378,2018-02-05T08:00:00.000Z
-1850128568,6235139303557325457,1477390299,-258045116,1,2018-03-12T08:00:00.000Z
1194924256,-8420340966023330679,1477390299,-258045116,25,2018-04-26T08:00:00.000Z
-1409567494,6775788607451010785,1620561107,-1652558240,1,2018-02-23T08:00:00.000Z
-970085615,-7301935914570346632,1477419879,-471567833,8,2017-12-31T08:00:00.000Z
-1912699868,1265275354109758534,1477383634,-1349845597,1,2018-12-31T08:00:00.000Z
1583305978,-6217872264250332007,1620447555,-1651790329,27,2018-06-10T08:00:00.000Z
2139520522,8962032053813334621,1620502420,-1652558240,9,2018-04-22T08:00:00.000Z
1524748364,6799832095267083827,1620502420,-1652558240,8,2018-06-03T08:00:00.000Z
-626734815,1650276787905495499,1620446471,-1651790329,7,2018-09-13T08:00:00.000Z
-1134560429,202276778462542439,1620530170,-1652558240,347,2018-10-04T08:00:00.000Z
-304314992,-6006224352804896074,1620530170,-1652558240,24,2018-02-02T08:00:00.000Z
2016093072,6689946046113984307,1620472634,-1651790329,4,2018-09-27T08:00:00.000Z
1335501489,7963155666288012251,1477354713,-1065738750,820,2018-05-17T08:00:00.000Z
-355280056,1850273390094972806,1620503418,-1651790329,2,2018-06-28T08:00:00.000Z
27122956,4077752061552355080,1477362310,-2029903972,2,2018-04-15T10:30:00.000Z
-201498811,2092118763343000418,1620412059,-1651790329,2,2018-11-02T08:00:00.000Z
1896820904,-1833016064032495698,1620412059,-1651790329,1,2018-10-22T08:00:00.000Z
263381864,-1018356367972837563,1481023879,-287093635,3,2018-04-29T08:00:00.000Z
484988065,-6925981559565530095,1620446525,-1651790329,0,2018-08-24T08:00:00.000Z
284767108,6235139303557325457,1477390299,-287093635,2,2018-09-23T08:00:00.000Z
-1398654366,-4396078900337009915,1477264193,-1349845597,10,2018-02-05T08:00:00.000Z
970270765,529678129006540722,1534522683,-741806494,1,2018-01-22T08:00:00.000Z
-259364825,1469384187900069945,1477327836,-315760761,4,2018-11-26T08:00:00.000Z
-1102133308,-930265405387049828,1477505499,-1349845597,1,2018-05-13T08:00:00.000Z
1561470082,3431024290322208353,1477264259,-1349845597,48,2018-03-12T08:00:00.000Z
-1106577363,2550259290475784135,1620477217,-1651790329,2,2018-07-12T08:00:00.000Z
-784902398,-4434915524567801595,1477328703,-258045116,0,2018-07-07T08:00:00.000Z
-632596858,-6381783253114063236,1620418750,211452820,10,2018-09-17T08:00:00.000Z
2016386893,-8467264844722048455,1620418750,211452820,31,2017-07-22T00:00:00.000Z
702441960,5557908070313169442,1477264193,-258045116,100,2018-05-27T08:00:00.000Z
1241417511,-331356816375434678,1477540997,-1349845597,1,2018-11-01T08:00:00.000Z
-648086416,-9067431622250025590,1620656028,-1652558240,2,2018-05-19T08:00:00.000Z
-238192524,-4266858842074382955,1477265189,-1349845597,0,2018-07-09T08:00:00.000Z
1151436817,1123125233770466573,1620448518,-1652192213,3,2018-05-25T08:00:00.000Z
-418396976,8180231072682206020,1477359484,-287093635,1,2018-05-07T08:00:00.000Z
1978220273,-7982832360058711635,1481023879,-315760761,1,2018-09-02T08:00:00.000Z
-1519199391,1953034498421828198,1477416059,457597557,2,2018-12-08T08:00:00.000Z
1685597398,4511977921116433715,1477328643,-2029903972,3,2018-08-31T08:00:00.000Z
2082268685,3490665866515836771,1480036898,-1349845597,16,2018-07-26T08:00:00.000Z
1698523978,3532320068611727236,1620625245,-1652558240,1,2018-04-16T08:00:00.000Z
-1708939644,-369050344838944024,1620625245,-1652558240,1,2018-01-08T08:00:00.000Z
-1873798339,-6051023378988444064,1477384504,-531257442,300,2018-04-23T08:00:00.000Z
1898229539,2324746894559249856,1478344391,-2000855453,110,2018-01-27T08:00:00.000Z
-1178462025,8556731539692061282,1620416710,211334053,322,2018-11-09T08:00:00.000Z
-1177114849,2123457189324854328,1481145917,-2000855453,4,2018-08-28T08:00:00.000Z
2092485318,-6711316687168904847,1620558963,-1651790329,1,2018-10-15T08:00:00.000Z
-1930254396,-3902981965237173394,1477390299,-258045116,4,2018-10-07T08:00:00.000Z
1521756704,678325355230130331,1477329728,-498504532,10,2018-12-02T08:00:00.000Z
1215752897,-6700011394847455262,1480160861,-258045116,3,2018-09-23T08:00:00.000Z
-300702038,-2993952500077563486,1477265189,-229992870,732,2018-08-20T08:00:00.000Z
-254691164,-1203300935499306649,1477264283,-2000855453,46,2018-12-15T14:15:00.000Z
1233979313,9158759805381031339,1620654261,211452819,400,2018-12-01T08:00:00.000Z
-1053653947,-5532668449130003192,1477384410,-2000855453,10,2018-05-27T08:00:00.000Z
-40858303,2377017379547697266,1620561107,837209407,11,2018-10-12T08:00:00.000Z
-334326712,-4629438816416364957,1478461759,-1349845597,5,2018-12-22T08:00:00.000Z
806051691,-4602661858627132258,1620626175,210527380,6,2018-08-19T08:00:00.000Z
-1400733879,-7734259670874825582,1477387393,-287093635,32,2018-10-22T08:00:00.000Z
-260165329,-7320099253268009162,1477265189,379920871,15,2018-12-09T08:00:00.000Z
383486795,-2679650286185422333,1620440952,-1651790327,2,2018-02-22T08:00:00.000Z
-380333476,-8889949657350617559,1620448485,-1652192211,23,2018-01-12T00:00:00.000Z
-772840705,-3894207743994963669,1620500465,-1652558240,2,2018-01-30T00:00:00.000Z
-741556091,-3146984918956718682,1620444643,-1651790327,77,2018-09-14T08:00:00.000Z
-1980384029,8812889784632671909,1620537821,-1652558240,6,2018-08-19T08:00:00.000Z
553478892,-7949219848104003066,1620444643,-1651790327,6,2018-04-19T08:00:00.000Z
-1248432221,-7849071546835029044,1620529304,-497051466,155,2018-03-23T08:00:00.000Z
1707890542,-9209576314629758723,1620477217,-1651790327,3,2018-07-28T08:00:00.000Z
1901525232,2938679499330919436,1620413109,-1651790327,1392,2018-04-23T12:00:00.000Z
1930152426,-4664754309362849063,1620413109,-1651790327,106,2018-02-26T12:00:00.000Z
1536133103,723666793410493898,1620443831,-1651790327,1,2018-06-03T08:00:00.000Z
-2082500233,623519478619832770,1620409977,-1651790327,4,2018-11-11T08:00:00.000Z
-687175696,-792488982146963790,1620537821,211452821,17,2018-11-29T08:00:00.000Z
-1590939428,7912687105404690926,1480124221,-273626349,0,2018-06-18T08:00:00.000Z
-1939929070,4176409117744576295,1477264322,-2000855453,11,2018-06-29T10:00:00.000Z
-693788695,5484759167720307111,1477384410,-2000855453,0,2018-08-05T08:00:00.000Z
-237971282,4176409117744576295,1477264322,-2000855453,50,2018-08-30T10:00:00.000Z
-146179486,-6229376048337454388,1481055557,-2000855453,0,2018-03-04T08:00:00.000Z
-1506497007,953686761999100974,1481055557,-2000855453,10,2018-11-04T08:00:00.000Z
1655217710,525796738955796405,1481055557,-2000855453,4,2018-12-10T08:00:00.000Z
1505366197,-1258047482393685496,1477271081,-1349845597,1,2018-02-11T08:00:00.000Z
-1467137301,-1614437736575789772,1477384410,-2000855453,3,2018-10-21T08:00:00.000Z
1700868484,6179304459849491943,1477264193,-1349845597,1,2018-02-26T08:00:00.000Z
-668172289,7962439328467059938,1477443095,-1349845597,1,2018-08-10T08:00:00.000Z
1461972244,-1151323368691854231,1477326909,-315760761,4,2018-11-17T08:00:00.000Z
1430212265,487450463784866307,1477269154,-287093635,1,2018-04-05T08:00:00.000Z
199189516,7251670958876040990,1620446588,-1652192213,30,2018-09-27T08:00:00.000Z
1234068012,-8625998779836359453,1477326659,-315760761,1,2018-12-09T08:00:00.000Z
1299654643,-4437365969683401360,1480995882,-315760761,1,2018-12-15T08:00:00.000Z
-718042465,-4372239223243980832,1477325012,-287093635,2,2018-07-15T08:00:00.000Z
-320347917,1568653260822769244,1477266276,-315760761,1,2018-09-30T10:00:00.000Z
964052397,8615503135715127702,1477264317,-1349845597,17,2018-08-17T08:00:00.000Z
1937443500,-8474659119807226702,1477264317,-1349845597,8,2018-04-13T08:00:00.000Z
1624037346,-6370473582375846008,1477329728,-1349845597,6,2018-10-08T08:00:00.000Z
422104329,2810160646472740824,1477324891,457597557,20,2018-06-22T08:00:00.000Z
1140008713,4598808546336425577,1478345379,-2000855453,20,2018-03-03T08:00:00.000Z
-873337831,7691650772748931854,1477264474,-258045116,10,2018-03-26T08:00:00.000Z
-586080186,6743180955830719614,1477271080,-258045116,11,2018-04-01T08:00:00.000Z
743172183,-6594216184003991401,1477271080,-1349845597,36,2018-09-16T08:00:00.000Z
1351588423,8235604517735694350,1477390299,-1349845597,10,2018-11-03T08:00:00.000Z
685567043,3949688016347784411,1477390299,-1349845597,1,2018-11-22T08:00:00.000Z
1346290929,-5912971020490946995,1478462781,-1349845597,228,2018-04-14T08:00:00.000Z
-1333695675,1635136473523158609,1478188957,-1349845597,2,2018-08-19T08:00:00.000Z
2009021248,2040435892352353754,1477443131,-258045116,2,2018-11-24T08:00:00.000Z
-2119979110,2852078879379326297,1477362375,-287093635,3,2018-05-05T08:00:00.000Z
-474729887,-4180795611280737266,1477359583,-1349845597,20,2018-06-30T08:00:00.000Z
1332908202,517357239944798215,1478188957,-1349845597,5,2018-07-15T08:00:00.000Z
1764121098,5760442735363086003,1479113194,-1349845597,660,2018-12-13T08:00:00.000Z
638053861,-8093860750244313099,1479349748,-287093635,2,2018-06-11T08:00:00.000Z
1396273133,6980004461089167250,1477362492,-258045116,4,2018-10-08T08:00:00.000Z
175299427,7886201948696883837,1477362310,-2029903972,3,2018-05-12T10:30:00.000Z
817040076,7650992020303639937,1478370461,-471567833,10,2018-08-26T10:30:00.000Z
1824329583,3295923683089598887,1477265189,-1378512723,3,2018-08-18T08:00:00.000Z
-794080065,7453164205562529901,1477298823,-287093635,2,2018-05-21T08:00:00.000Z
36830681,-5223138620741984085,1477324953,-287093635,4,2018-10-22T08:00:00.000Z
-625532531,-1876187696245396332,1477329666,-287093635,16,2018-04-22T08:00:00.000Z
-2132531891,1145733286740060802,1477269026,-1349845597,1,2018-09-07T08:00:00.000Z
1516472348,-7247114662204800054,1479115139,-1349845597,10,2018-01-29T08:00:00.000Z
-1776813571,-2584083985443190396,1477269154,-258045116,1,2018-07-07T08:00:00.000Z
-300204372,6763833258524883638,1477265276,-287093635,2,2018-11-04T08:00:00.000Z
1903522953,2573397303710386349,1477359524,-1349845597,2,2018-04-19T08:00:00.000Z
-293572179,-7779238152949534310,1477362276,-287093635,3,2018-02-22T08:00:00.000Z
-442699898,8887457070803259345,1477362276,-287093635,2,2018-01-31T08:00:00.000Z
-621074777,-5465872451943204635,1477362276,-287093635,6,2018-05-20T08:00:00.000Z
1904349448,-284471636044889981,1534522526,-229992870,12,2018-09-28T08:00:00.000Z
-842428866,-2789587351363888948,1477353724,-395127876,48,2018-06-28T08:00:00.000Z
-107915697,7253975473818752867,1480034846,-1349845597,80,2018-09-28T08:00:00.000Z
-274143644,2461659674524719840,1477362492,-287093635,3,2018-02-05T08:00:00.000Z
-248475572,-7729600983089485127,1477331619,-2000855453,1,2018-11-03T08:00:00.000Z
-1625746348,6631843895569327264,1477354772,2115773502,34,2018-03-12T08:00:00.000Z
-548282015,7041153160760624608,1480038823,-1349845597,2,2018-11-19T08:00:00.000Z
-470206152,7266233512626856075,1477264353,-1349845597,5,2018-11-22T08:00:00.000Z
-438288185,-1646367969467361544,1477325823,-1349845597,2,2018-10-13T08:00:00.000Z
1088116119,-2149275612021763559,1477362492,-287093635,4,2018-10-19T08:00:00.000Z
-113246730,1772976617997829521,1479176738,-287093635,4,2018-04-23T08:00:00.000Z
-492577106,7494717591753871989,1477353758,-287093635,11,2018-12-13T08:00:00.000Z
-439767001,-1277193679867516986,1477357440,-287093635,0,2018-11-16T08:00:00.000Z
