,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
44,1591982637,-5335552064055865375,1477264474,-258045116,16,2018-10-08T08:00:00.000Z,No Delay 
45,743173052,-6594216184003991401,1477271080,-1349845597,18,2018-11-04T08:00:00.000Z,No Delay 
46,-1173123727,-7889396330913752448,1477360327,-258045116,36,2018-02-25T08:00:00.000Z,No Delay 
47,1322962304,7548400588010413142,1477390299,-1349845597,4,2018-05-05T08:00:00.000Z,No Delay 
48,-636363703,-6444433090458637341,1477390299,-229992870,147,2018-06-17T08:00:00.000Z,No Delay 
49,-1352252524,-247030594772170692,1477390299,-229992870,267,2018-03-30T08:00:00.000Z,No Delay 
50,1958688167,7921340850848282649,1479353438,-2000855453,14,2018-03-04T08:00:00.000Z,No Delay 
51,1764120099,5760442735363086003,1479113194,-1349845597,220,2018-07-26T08:00:00.000Z,No Delay 
52,-2041827281,7101241582592234669,1477505499,-1349845597,8,2018-11-10T08:00:00.000Z,Small Delay
53,1507618286,-3312022086899449335,1477272135,-258045116,0,2018-09-23T08:00:00.000Z,High Delay
54,-572897200,-7665380714133097534,1477324953,-287093635,1,2018-08-23T08:00:00.000Z,No Delay 
55,1561802256,7275176813653945142,1477362375,-258045116,1,2018-12-20T08:00:00.000Z,No Delay 
56,-273970851,5877039669381763400,1477328703,-1890527445,60,2018-10-15T08:00:00.000Z,Small Delay
57,-273970815,5877039669381763400,1477328703,-1890527445,30,2018-10-29T08:00:00.000Z,Small Delay
58,-1593108542,-1587312408591997646,1477272135,-258045116,1,2018-08-27T08:00:00.000Z,High Delay
59,-1860512864,8612332932206680096,1477264291,-287093635,3,2018-04-08T10:00:00.000Z,No Delay 
60,286819751,-6962124248776038054,1478188957,-287093635,1,2018-09-02T08:00:00.000Z,No Delay 
61,-49140960,6948011061916073231,1478277303,-2000855453,1,2018-05-14T08:00:00.000Z,Small Delay
62,-365631509,-2781784958383623987,1477383485,-1349845597,1,2018-12-02T08:00:00.000Z,No Delay 
63,-625532472,-1876187696245396332,1477329666,-287093635,7,2018-08-10T08:00:00.000Z,Small Delay
64,1289339358,-4192670558814413514,1477300838,-287093635,3,2018-09-03T08:00:00.000Z,High Delay
65,1059581665,2706604893757942086,1477357445,-1349845597,5,2018-07-21T08:00:00.000Z,Small Delay
66,320173442,-3107163605878901108,1477388190,-287093635,2,2018-01-12T08:00:00.000Z,No Delay 
67,-680819533,-6675817029275837510,1477362276,-287093635,3,2018-02-15T08:00:00.000Z,No Delay 
68,-1479759900,-986853928328516915,1477362276,-287093635,6,2018-08-25T08:00:00.000Z,No Delay 
69,-1640801509,-6338707952247772555,1477302694,-287093635,6,2018-03-12T08:00:00.000Z,No Delay 
70,-1015653330,2631954699824521141,1477443131,-258045116,1,2018-06-28T08:00:00.000Z,Small Delay
71,-206331645,9125245875032388337,1477266143,-1349845597,1,2018-10-12T08:00:00.000Z,Small Delay
72,-1661994781,-7545412848465727302,1477264353,-287093635,2,2018-02-22T08:00:00.000Z,Small Delay
73,-1661972799,-7545412848465727302,1477264353,-287093635,2,2018-07-20T08:00:00.000Z,No Delay 
74,1201545279,-5358491470042915377,1477354561,-287093635,1,2018-07-09T08:00:00.000Z,Small Delay
75,-276200247,2648351388145729114,1477535320,-471567833,1,2018-03-08T08:00:00.000Z,High Delay
76,1632921040,-4084190339963197825,1478188957,-258045116,180,2018-09-23T08:00:00.000Z,No Delay 
77,-877579419,-4745838481604607261,1477264291,-287093635,3,2018-08-25T10:00:00.000Z,No Delay 
78,-1225490530,7062308849263818114,1477265189,-315760761,3,2018-11-01T08:00:00.000Z,Small Delay
79,-448033400,-5322934494530678601,1477329728,-258045116,1,2018-02-04T08:00:00.000Z,Small Delay
80,-317209306,-6000523360989540108,1477383485,-287093635,8,2018-11-18T08:00:00.000Z,No Delay 
81,-1880523319,-4095825002474691623,1477325012,1806532908,20,2018-10-05T08:00:00.000Z,No Delay 
82,737889248,5185156345543738795,1477300838,-287093635,4,2018-05-05T08:00:00.000Z,High Delay
83,-619301139,4488083783857630641,1477264198,-2029903972,53,2018-01-30T08:00:00.000Z,Small Delay
84,1132370794,-5634295863196243914,1477326691,-2029903972,1,2018-06-17T08:00:00.000Z,Small Delay
85,-1800532725,-5161291163409416108,1477264291,-2029903972,8,2018-12-15T10:00:00.000Z,No Delay 
86,840617720,-7273556104338545881,1477269026,-1349845597,1,2018-06-15T08:00:00.000Z,Small Delay
87,-204109136,-8224102966739512796,1478277303,379920871,1,2018-12-02T08:00:00.000Z,No Delay 
88,-470208882,7266233512626856075,1477264353,-1349845597,5,2018-04-22T08:00:00.000Z,Small Delay
89,-441579760,-3203871436370290135,1477264353,-1349845597,25,2018-05-28T08:00:00.000Z,Small Delay
90,-473947949,-2801457348888888994,1477264322,-713177343,12,2018-01-13T10:00:00.000Z,Small Delay
91,-562217403,-3719425915433446609,1477353758,-287093635,3,2018-02-01T08:00:00.000Z,No Delay 
92,-749444010,-6797630418967525007,1477387393,-287093635,12,2018-03-24T08:00:00.000Z,Medium Delay
93,-104064855,-8326550027897918845,1477387393,-287093635,18,2018-09-24T08:00:00.000Z,No Delay 
94,1027118052,2624722007162622391,1477387393,-258045116,46,2018-04-08T08:00:00.000Z,Medium Delay
95,1376407056,2037326581566047590,1479176738,-287093635,3,2018-10-14T08:00:00.000Z,No Delay 
96,1047764802,3293335793046222431,1479176738,-287093635,33,2018-11-04T08:00:00.000Z,No Delay 
97,1530474306,6215419638631315236,1477383634,-287093635,3,2018-06-10T08:00:00.000Z,No Delay 
98,522285588,-7962954270709257841,1477387237,-1349845597,1,2018-09-17T08:00:00.000Z,No Delay 
99,1149500864,-2015117686133592338,1478345379,-2000855453,1,2018-09-17T08:00:00.000Z,Medium Delay
100,-236238143,-1601122337052549792,1477353758,-287093635,9,2018-03-11T08:00:00.000Z,No Delay 
101,-582917775,643186330413605942,1477357440,-287093635,3,2018-11-10T08:00:00.000Z,No Delay 
102,1290416108,8294466548189627107,1477387393,-258045116,14,2018-09-24T08:00:00.000Z,Medium Delay
103,576473642,-5797895659916579216,1479176738,-287093635,3,2018-09-15T08:00:00.000Z,No Delay 
104,-1090308760,7651616500439441029,1477362375,-1349845597,2,2018-04-23T08:00:00.000Z,No Delay 
105,1397843658,-8414712854855254361,1478312679,-1349845597,2,2018-11-18T08:00:00.000Z,Medium Delay
106,2013990759,-6607194985865479532,1478188957,-287093635,4,2018-05-13T08:00:00.000Z,No Delay 
107,-541235734,-1446880277365645485,1480098365,-287093635,2,2018-02-04T08:00:00.000Z,No Delay 
108,1120679846,8493806199455277819,1477264261,-258045116,28,2018-11-18T08:00:00.000Z,Medium Delay
109,1627112666,-1617700158712609760,1477298823,-2029903972,2,2018-01-28T08:00:00.000Z,Medium Delay
110,-1786485674,-6832815826630247611,1477353758,-287093635,3,2018-05-25T08:00:00.000Z,No Delay 
111,1149974507,3759997952416577188,1480098365,-229992870,2,2018-05-27T08:00:00.000Z,No Delay 
112,1301635427,1850883870266507435,1477329701,-669818315,252,2018-04-26T08:00:00.000Z,Small Delay
113,-750241437,2530116775724797710,1477359484,-287093635,5,2018-02-25T08:00:00.000Z,Small Delay
114,1737064373,985550603990595490,1477329701,-1065738750,200,2018-10-22T08:00:00.000Z,Small Delay
115,1122032073,999831726277262360,1477329728,-1349845597,1,2018-09-09T08:00:00.000Z,No Delay 
116,1283060368,-8057996510654518824,1477354713,-309240423,346,2018-08-09T08:00:00.000Z,Small Delay
117,1562549036,8530490345149616767,1477294015,-1349845597,2,2018-03-25T08:00:00.000Z,Small Delay
118,-1372387944,7051951798834995489,1477299072,-287093635,1,2018-09-09T08:00:00.000Z,No Delay 
119,-2100444660,-2072499379926113932,1480252224,-169290314,6,2018-09-15T08:00:00.000Z,No Delay 
120,-2100444590,-2072499379926113932,1480252224,-169290314,6,2018-10-01T08:00:00.000Z,No Delay 
121,-2100443543,-2072499379926113932,1480252224,-169290314,6,2018-12-29T08:00:00.000Z,No Delay 
122,-1274288567,-1620261024591795575,1477383634,-1349845597,1,2018-09-27T08:00:00.000Z,Small Delay
123,-1086478524,-6631462366760048984,1477264291,-287093635,4,2018-05-11T10:00:00.000Z,No Delay 
124,375053895,-7540024851180469630,1479147821,-315760761,1,2018-09-21T08:00:00.000Z,Small Delay
125,-227827435,-4187086625758191065,1477264198,-315760761,1,2018-11-29T08:00:00.000Z,No Delay 
126,20023850,-3668357301547375920,1478312675,-1349845597,2,2018-05-04T08:00:00.000Z,No Delay 
127,1745538286,8922540334293945225,1479328577,457597557,4,2018-12-17T08:00:00.000Z,No Delay 
128,1302927488,-714491754730790854,1479383297,-287093635,50,2018-03-25T08:00:00.000Z,Small Delay
129,449970691,4170507029284967953,1479385371,-1349845597,4,2018-02-22T08:00:00.000Z,Small Delay
130,487910054,6257337435094474575,1480277084,-287093635,3,2018-06-16T08:00:00.000Z,Small Delay
131,1547189594,-6362036830170464017,1480277084,-287093635,4,2018-05-26T08:00:00.000Z,Small Delay
132,1438556352,-7740170130376484274,1477264474,-258045116,10,2018-10-06T08:00:00.000Z,No Delay 
133,-483462419,3157600559568376506,1620418789,211452819,280,2018-10-07T08:00:00.000Z,Small Delay
134,-1073742040,3673658005794424621,1477388383,-258045116,1,2018-12-02T08:00:00.000Z,No Delay 
135,813932934,3463913007173487820,1477326659,-258045116,1,2018-11-18T08:00:00.000Z,No Delay 
136,900796469,-7421722997732362518,1480962372,-1349845597,2,2018-11-15T08:00:00.000Z,No Delay 
137,-1755253309,988397237360076544,1477264291,-315760761,1,2018-09-27T10:00:00.000Z,No Delay 
138,-593271129,8219334272954594674,1620471516,-1652558240,14,2018-01-15T23:00:00.000Z,No Delay 
139,408146267,4128539644539944804,1477353758,1967912627,1,2018-02-10T08:00:00.000Z,No Delay 
140,615732647,-6033166566353837266,1477388190,-287093635,1,2018-01-21T08:00:00.000Z,No Delay 
141,466007053,5915439010725541060,1477299072,1967912627,2,2018-01-07T08:00:00.000Z,Small Delay
142,1363962472,1511594893947279844,1477325914,1967912627,1,2018-02-10T08:00:00.000Z,No Delay 
143,467815984,-7374290823088921121,1477443131,1967912627,1,2018-07-21T08:00:00.000Z,Small Delay
144,456201849,1598278865307686791,1477295044,-587016183,96,2018-04-20T11:00:00.000Z,No Delay 
145,497092955,-5028702631336078496,1479112382,-258045116,2,2018-04-19T08:00:00.000Z,No Delay 
146,1481281576,-2356348122094798469,1477300838,-287093635,0,2018-05-21T08:00:00.000Z,High Delay
147,7566710,-6199370683907200244,1477264474,-258045116,30,2018-08-18T08:00:00.000Z,No Delay 
148,1457089615,6717333339620531269,1478370524,-2029903972,2,2018-07-29T10:00:00.000Z,Small Delay
149,-1600534564,9068702727696191755,1477332612,-287093635,18,2018-02-19T08:00:00.000Z,Small Delay
150,763868590,-6742653805718482219,1477505499,-287093635,3,2018-04-16T08:00:00.000Z,Small Delay
151,586309462,3450925100659704174,1477265189,-229992870,80,2018-07-09T08:00:00.000Z,No Delay 
152,-414784168,-4149165701159973819,1477298823,-287093635,3,2018-04-23T08:00:00.000Z,No Delay 
153,-943078609,-4169285678994277442,1477295070,-498504532,5,2018-06-21T08:00:00.000Z,Small Delay
154,2135728333,-3516092782513094721,1479176738,-287093635,3,2018-10-01T08:00:00.000Z,No Delay 
155,1352293989,8939762921551357864,1620414941,-1651790329,10,2018-08-11T08:00:00.000Z,No Delay 
156,-1853198212,-8924140493701558121,1477300838,-287093635,7,2018-11-04T08:00:00.000Z,High Delay
157,-276470589,1751473471573887675,1620444792,-1652192213,17,2018-01-02T21:00:00.000Z,High Delay
158,1196472414,5281382921745136576,1620415903,-1651790329,10,2018-03-10T08:00:00.000Z,No Delay 
159,-675503718,-5583964901158910459,1620415903,-1652558240,18,2018-03-26T08:00:00.000Z,No Delay 
160,1877895229,-4208801437822536897,1620472634,-1651790329,16,2018-03-03T08:00:00.000Z,Small Delay
161,103272097,1342338020196329709,1477383388,1967912627,2,2018-06-17T08:00:00.000Z,No Delay 
162,-182172404,7424178903831236413,1477332612,1967912627,2,2018-06-10T10:00:00.000Z,Small Delay
163,-676477647,-4199703288624697219,1478366615,1967912627,5,2018-03-12T08:00:00.000Z,Small Delay
164,2073064658,-2933149447902663739,1477298823,1967912627,1,2018-03-26T08:00:00.000Z,No Delay 
165,-365583431,6451089362414915351,1477329631,-669818315,0,2018-11-11T08:00:00.000Z,Medium Delay
166,-2052822537,-5263270982760937981,1620446720,211452819,189,2018-05-06T08:00:00.000Z,Small Delay
167,1844991695,6624270066885683144,1620418881,-1652558240,1,2018-09-27T08:00:00.000Z,Medium Delay
168,-1280382456,3873289491956667321,1620410233,-1651790329,1,2018-01-20T08:00:00.000Z,No Delay 
169,-940969782,-7350007935564439056,1477362308,-258045116,1,2018-01-19T02:00:00.000Z,Small Delay
170,-1141625373,-46512973960391796,1477362308,-258045116,1,2018-05-05T08:00:00.000Z,Small Delay
171,1874416491,-3516092782513094721,1479176738,1967912627,3,2018-05-21T08:00:00.000Z,No Delay 
172,924919374,-263622991505719476,1477264261,1987057420,0,2018-06-16T08:00:00.000Z,Small Delay
173,-1368385161,2410951946512188565,1480993990,-1349845597,1,2018-01-21T08:00:00.000Z,High Delay
174,-175888096,3056764818484353757,1620414787,211452819,19,2018-09-15T08:00:00.000Z,No Delay 
175,973513615,3013935544636214163,1477362281,-2000855453,11,2018-07-29T08:00:00.000Z,Small Delay
176,1024345284,4917425570207677125,1620446720,211452819,2,2018-09-16T08:00:00.000Z,Small Delay
177,-1164365353,-1275002582343462737,1620472604,-1652558240,2,2018-02-19T08:00:00.000Z,Small Delay
178,-1036422119,-3543123419555242370,1477331619,-315760761,1,2018-01-26T08:00:00.000Z,Medium Delay
179,-510826117,2377017379547697266,1620561107,837209407,0,2018-01-29T08:00:00.000Z,Small Delay
180,1643904312,4466083918475294366,1620561107,-1651790329,12,2018-02-26T08:00:00.000Z,No Delay 
181,-970563807,1845799138441277780,1477362308,-258045116,3,2018-08-09T08:00:00.000Z,Small Delay
182,-890941619,-8275706841038230873,1477264320,928026314,1,2018-04-30T08:00:00.000Z,High Delay
183,1187202443,8627772408456934696,1480961408,433188937,10,2018-10-14T08:00:00.000Z,Medium Delay
184,1615432697,9140660531287019663,1477356478,-1349845597,5,2018-03-24T08:00:00.000Z,Small Delay
185,-1677328472,-8817680023240101486,1477332582,-287093635,2,2018-09-01T08:00:00.000Z,High Delay
186,1801295692,4462616005016829579,1477326691,-1254491606,1,2018-07-22T08:00:00.000Z,Small Delay
187,776093391,-2280579614367079649,1477302662,-471567833,20,2018-02-05T08:00:00.000Z,High Delay
188,-1510170148,-2272874381688325682,1477390299,-258045116,378,2018-02-05T08:00:00.000Z,No Delay 
189,-1850128568,6235139303557325457,1477390299,-258045116,1,2018-03-12T08:00:00.000Z,Small Delay
190,1194924256,-8420340966023330679,1477390299,-258045116,25,2018-04-26T08:00:00.000Z,No Delay 
191,-1409567494,6775788607451010785,1620561107,-1652558240,1,2018-02-23T08:00:00.000Z,Small Delay
192,-970085615,-7301935914570346632,1477419879,-471567833,8,2017-12-31T08:00:00.000Z,High Delay
193,-1912699868,1265275354109758534,1477383634,-1349845597,1,2018-12-31T08:00:00.000Z,Small Delay
194,1583305978,-6217872264250332007,1620447555,-1651790329,27,2018-06-10T08:00:00.000Z,No Delay 
195,2139520522,8962032053813334621,1620502420,-1652558240,9,2018-04-22T08:00:00.000Z,Small Delay
196,1524748364,6799832095267083827,1620502420,-1652558240,8,2018-06-03T08:00:00.000Z,Small Delay
197,-626734815,1650276787905495499,1620446471,-1651790329,7,2018-09-13T08:00:00.000Z,No Delay 
198,-1134560429,202276778462542439,1620530170,-1652558240,347,2018-10-04T08:00:00.000Z,No Delay 
199,-304314992,-6006224352804896074,1620530170,-1652558240,24,2018-02-02T08:00:00.000Z,No Delay 
200,2016093072,6689946046113984307,1620472634,-1651790329,4,2018-09-27T08:00:00.000Z,No Delay 
201,1335501489,7963155666288012251,1477354713,-1065738750,820,2018-05-17T08:00:00.000Z,Small Delay
202,-355280056,1850273390094972806,1620503418,-1651790329,2,2018-06-28T08:00:00.000Z,No Delay 
203,27122956,4077752061552355080,1477362310,-2029903972,2,2018-04-15T10:30:00.000Z,Small Delay
204,-201498811,2092118763343000418,1620412059,-1651790329,2,2018-11-02T08:00:00.000Z,Small Delay
205,1896820904,-1833016064032495698,1620412059,-1651790329,1,2018-10-22T08:00:00.000Z,Small Delay
206,263381864,-1018356367972837563,1481023879,-287093635,3,2018-04-29T08:00:00.000Z,No Delay 
207,484988065,-6925981559565530095,1620446525,-1651790329,0,2018-08-24T08:00:00.000Z,Small Delay
208,284767108,6235139303557325457,1477390299,-287093635,2,2018-09-23T08:00:00.000Z,No Delay 
209,-1398654366,-4396078900337009915,1477264193,-1349845597,10,2018-02-05T08:00:00.000Z,Small Delay
210,970270765,529678129006540722,1534522683,-741806494,1,2018-01-22T08:00:00.000Z,Small Delay
211,-259364825,1469384187900069945,1477327836,-315760761,4,2018-11-26T08:00:00.000Z,No Delay 
212,-1102133308,-930265405387049828,1477505499,-1349845597,1,2018-05-13T08:00:00.000Z,Small Delay
213,1561470082,3431024290322208353,1477264259,-1349845597,48,2018-03-12T08:00:00.000Z,No Delay 
214,-1106577363,2550259290475784135,1620477217,-1651790329,2,2018-07-12T08:00:00.000Z,No Delay 
215,-784902398,-4434915524567801595,1477328703,-258045116,0,2018-07-07T08:00:00.000Z,No Delay 
216,-632596858,-6381783253114063236,1620418750,211452820,10,2018-09-17T08:00:00.000Z,High Delay
217,2016386893,-8467264844722048455,1620418750,211452820,31,2017-07-22T00:00:00.000Z,High Delay
218,702441960,5557908070313169442,1477264193,-258045116,100,2018-05-27T08:00:00.000Z,No Delay 
219,1241417511,-331356816375434678,1477540997,-1349845597,1,2018-11-01T08:00:00.000Z,No Delay 
220,-648086416,-9067431622250025590,1620656028,-1652558240,2,2018-05-19T08:00:00.000Z,Medium Delay
221,-238192524,-4266858842074382955,1477265189,-1349845597,0,2018-07-09T08:00:00.000Z,No Delay 
222,1151436817,1123125233770466573,1620448518,-1652192213,3,2018-05-25T08:00:00.000Z,Small Delay
223,-418396976,8180231072682206020,1477359484,-287093635,1,2018-05-07T08:00:00.000Z,Small Delay
224,1978220273,-7982832360058711635,1481023879,-315760761,1,2018-09-02T08:00:00.000Z,No Delay 
225,-1519199391,1953034498421828198,1477416059,457597557,2,2018-12-08T08:00:00.000Z,Small Delay
226,1685597398,4511977921116433715,1477328643,-2029903972,3,2018-08-31T08:00:00.000Z,Medium Delay
227,2082268685,3490665866515836771,1480036898,-1349845597,16,2018-07-26T08:00:00.000Z,Small Delay
228,1698523978,3532320068611727236,1620625245,-1652558240,1,2018-04-16T08:00:00.000Z,No Delay 
229,-1708939644,-369050344838944024,1620625245,-1652558240,1,2018-01-08T08:00:00.000Z,High Delay
230,-1873798339,-6051023378988444064,1477384504,-531257442,300,2018-04-23T08:00:00.000Z,No Delay 
231,1898229539,2324746894559249856,1478344391,-2000855453,110,2018-01-27T08:00:00.000Z,High Delay
232,-1178462025,8556731539692061282,1620416710,211334053,322,2018-11-09T08:00:00.000Z,High Delay
233,-1177114849,2123457189324854328,1481145917,-2000855453,4,2018-08-28T08:00:00.000Z,Small Delay
234,2092485318,-6711316687168904847,1620558963,-1651790329,1,2018-10-15T08:00:00.000Z,Small Delay
235,-1930254396,-3902981965237173394,1477390299,-258045116,4,2018-10-07T08:00:00.000Z,Small Delay
236,1521756704,678325355230130331,1477329728,-498504532,10,2018-12-02T08:00:00.000Z,Small Delay
237,1215752897,-6700011394847455262,1480160861,-258045116,3,2018-09-23T08:00:00.000Z,No Delay 
238,-300702038,-2993952500077563486,1477265189,-229992870,732,2018-08-20T08:00:00.000Z,Small Delay
239,-254691164,-1203300935499306649,1477264283,-2000855453,46,2018-12-15T14:15:00.000Z,Small Delay
240,1233979313,9158759805381031339,1620654261,211452819,400,2018-12-01T08:00:00.000Z,Medium Delay
241,-1053653947,-5532668449130003192,1477384410,-2000855453,10,2018-05-27T08:00:00.000Z,Small Delay
242,-40858303,2377017379547697266,1620561107,837209407,11,2018-10-12T08:00:00.000Z,Small Delay
243,-334326712,-4629438816416364957,1478461759,-1349845597,5,2018-12-22T08:00:00.000Z,Medium Delay
244,806051691,-4602661858627132258,1620626175,210527380,6,2018-08-19T08:00:00.000Z,High Delay
245,-1400733879,-7734259670874825582,1477387393,-287093635,32,2018-10-22T08:00:00.000Z,No Delay 
246,-260165329,-7320099253268009162,1477265189,379920871,15,2018-12-09T08:00:00.000Z,No Delay 
247,383486795,-2679650286185422333,1620440952,-1651790327,2,2018-02-22T08:00:00.000Z,No Delay 
248,-380333476,-8889949657350617559,1620448485,-1652192211,23,2018-01-12T00:00:00.000Z,High Delay
249,-772840705,-3894207743994963669,1620500465,-1652558240,2,2018-01-30T00:00:00.000Z,Small Delay
250,-741556091,-3146984918956718682,1620444643,-1651790327,77,2018-09-14T08:00:00.000Z,No Delay 
251,-1980384029,8812889784632671909,1620537821,-1652558240,6,2018-08-19T08:00:00.000Z,No Delay 
252,553478892,-7949219848104003066,1620444643,-1651790327,6,2018-04-19T08:00:00.000Z,No Delay 
253,-1248432221,-7849071546835029044,1620529304,-497051466,155,2018-03-23T08:00:00.000Z,No Delay 
254,1707890542,-9209576314629758723,1620477217,-1651790327,3,2018-07-28T08:00:00.000Z,No Delay 
255,1901525232,2938679499330919436,1620413109,-1651790327,1392,2018-04-23T12:00:00.000Z,Medium Delay
256,1930152426,-4664754309362849063,1620413109,-1651790327,106,2018-02-26T12:00:00.000Z,Medium Delay
257,1536133103,723666793410493898,1620443831,-1651790327,1,2018-06-03T08:00:00.000Z,Small Delay
258,-2082500233,623519478619832770,1620409977,-1651790327,4,2018-11-11T08:00:00.000Z,No Delay 
259,-687175696,-792488982146963790,1620537821,211452821,17,2018-11-29T08:00:00.000Z,No Delay 
260,-1590939428,7912687105404690926,1480124221,-273626349,0,2018-06-18T08:00:00.000Z,No Delay 
261,-1939929070,4176409117744576295,1477264322,-2000855453,11,2018-06-29T10:00:00.000Z,Small Delay
262,-693788695,5484759167720307111,1477384410,-2000855453,0,2018-08-05T08:00:00.000Z,Small Delay
263,-237971282,4176409117744576295,1477264322,-2000855453,50,2018-08-30T10:00:00.000Z,Small Delay
264,-146179486,-6229376048337454388,1481055557,-2000855453,0,2018-03-04T08:00:00.000Z,Small Delay
265,-1506497007,953686761999100974,1481055557,-2000855453,10,2018-11-04T08:00:00.000Z,Small Delay
266,1655217710,525796738955796405,1481055557,-2000855453,4,2018-12-10T08:00:00.000Z,Small Delay
267,1505366197,-1258047482393685496,1477271081,-1349845597,1,2018-02-11T08:00:00.000Z,Small Delay
268,-1467137301,-1614437736575789772,1477384410,-2000855453,3,2018-10-21T08:00:00.000Z,Small Delay
269,1700868484,6179304459849491943,1477264193,-1349845597,1,2018-02-26T08:00:00.000Z,Small Delay
270,-668172289,7962439328467059938,1477443095,-1349845597,1,2018-08-10T08:00:00.000Z,High Delay
271,1461972244,-1151323368691854231,1477326909,-315760761,4,2018-11-17T08:00:00.000Z,Small Delay
272,1430212265,487450463784866307,1477269154,-287093635,1,2018-04-05T08:00:00.000Z,No Delay 
