,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
10,2310659049070467742,1620413109,-1651790327,226,2018-08-06 09:30:00+00:00,2018-08-06,2018-08,2018.0,8.0,32.0,0.0,6.0,09:30:00,0,1,15.294117647058824,7.524637681159421,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.47058823529411764,0.3217391304347826,0.28695652173913044,0.22753623188405797,0.16376811594202897,0.3246753246753247,0.2857142857142857,0.22655122655122656,0.16305916305916307
11,2310659049070467742,1620413109,-1651790327,0,2018-08-20 09:30:00+00:00,2018-08-20,2018-08,2018.0,8.0,34.0,0.0,20.0,09:30:00,0,1,15.294117647058824,8.225333333333333,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.47058823529411764,0.32133333333333336,0.28,0.21866666666666668,0.18,0.3240371845949535,0.2788844621513944,0.21779548472775564,0.17928286852589642
12,-8629740572971526917,1620413109,-1651790327,117,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,12.233333333333333,9.26004016064257,0.1,0.13333333333333333,0.43333333333333335,0.3333333333333333,0.3142570281124498,0.2570281124497992,0.20783132530120482,0.22088353413654618,0.3160518444666002,0.25822532402791626,0.20638085742771686,0.2193419740777667
13,7954095405601405262,1620413109,-1651790327,138,2018-07-30 12:00:00+00:00,2018-07-30,2018-07,2018.0,7.0,31.0,0.0,30.0,12:00:00,0,1,11.782608695652174,7.482810164424515,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.31988041853512705,0.28699551569506726,0.23019431988041852,0.16292974588938713,0.3229166666666667,0.2857142857142857,0.22916666666666666,0.16220238095238096
14,8771983374762498299,1620413109,-1651790327,288,2018-08-13 12:00:00+00:00,2018-08-13,2018-08,2018.0,8.0,33.0,0.0,13.0,12:00:00,0,1,10.407407407407407,8.20713305898491,0.14814814814814814,0.2222222222222222,0.4074074074074074,0.2222222222222222,0.3196159122085048,0.2812071330589849,0.2222222222222222,0.17695473251028807,0.3224043715846995,0.28005464480874315,0.22131147540983606,0.1762295081967213
15,844757966854947152,1620413109,-1651790327,602,2018-11-05 09:30:00+00:00,2018-11-05,2018-11,2018.0,11.0,45.0,0.0,5.0,09:30:00,0,1,13.277777777777779,9.4129763130793,0.1111111111111111,0.25,0.25,0.3888888888888889,0.305870236869207,0.25952626158599384,0.2090628218331617,0.2255406797116375,0.30777096114519426,0.2607361963190184,0.20756646216768918,0.22392638036809817
16,-2633150536221131426,1620443831,-1651790327,12,2018-02-08 08:00:00+00:00,2018-02-08,2018-02,2018.0,2.0,6.0,3.0,8.0,08:00:00,0,0,0.16666666666666666,0.8,0.8333333333333334,0.16666666666666666,0.0,0.0,0.7,0.3,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0
17,7196107983266499418,1620413827,-497051466,1000,2018-07-13 08:00:00+00:00,2018-07-13,2018-07,2018.0,7.0,28.0,4.0,13.0,08:00:00,0,0,4.6,2.6666666666666665,0.2,0.6,0.2,0.0,0.4166666666666667,0.5,0.08333333333333333,0.0,0.2222222222222222,0.5925925925925926,0.14814814814814814,0.037037037037037035
18,802826374292664066,1620565875,-1651790327,1,2018-09-03 08:00:00+00:00,2018-09-03,2018-09,2018.0,9.0,36.0,0.0,3.0,08:00:00,0,1,7.0,2.909090909090909,0.0,0.5,0.5,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.4583333333333333,0.4583333333333333,0.08333333333333333,0.0
19,5875351554529553135,1620531995,-1651790327,200,2018-05-20 08:00:00+00:00,2018-05-20,2018-05,2018.0,5.0,20.0,6.0,20.0,08:00:00,0,0,2.3333333333333335,4.076190476190476,0.16666666666666666,0.8333333333333334,0.0,0.0,0.1619047619047619,0.7142857142857143,0.12380952380952381,0.0,0.1619047619047619,0.7142857142857143,0.12380952380952381,0.0
20,-5011771074720245848,1477388190,-287093635,0,2018-12-03 08:00:00+00:00,2018-12-03,2018-12,2018.0,12.0,49.0,0.0,3.0,08:00:00,0,1,3.7142857142857144,1.0897435897435896,0.5,0.42857142857142855,0.0,0.07142857142857142,0.6230769230769231,0.358974358974359,0.01282051282051282,0.005128205128205128,0.6395511921458625,0.3436185133239832,0.012622720897615708,0.004207573632538569
21,3785363670719308814,1477362310,-2000855453,0,2018-05-10 10:30:00+00:00,2018-05-10,2018-05,2018.0,5.0,19.0,3.0,10.0,10:30:00,0,0,2.4166666666666665,1.9310344827586208,0.16666666666666666,0.8333333333333334,0.0,0.0,0.2413793103448276,0.7586206896551724,0.0,0.0,0.3983050847457627,0.5932203389830508,0.00847457627118644,0.0
22,-370905399102241141,1481055557,-2000855453,0,2018-04-01 08:00:00+00:00,2018-04-01,2018-04,2018.0,4.0,13.0,6.0,1.0,08:00:00,0,0,5.0,7.921397379912664,0.0,1.0,0.0,0.0,0.13100436681222707,0.6375545851528385,0.17467248908296942,0.056768558951965066,0.13100436681222707,0.6375545851528385,0.17467248908296942,0.056768558951965066
23,-2894416212486596406,1481055557,-2000855453,1,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,5.0,7.371212121212121,0.0,1.0,0.0,0.0,0.23863636363636365,0.553030303030303,0.15151515151515152,0.056818181818181816,0.23863636363636365,0.553030303030303,0.15151515151515152,0.056818181818181816
24,-1768823352178282046,1481055557,-2000855453,0,2018-04-29 08:00:00+00:00,2018-04-29,2018-04,2018.0,4.0,17.0,6.0,29.0,08:00:00,0,0,4.5,6.889830508474576,0.0,1.0,0.0,0.0,0.20056497175141244,0.635593220338983,0.11581920903954802,0.0480225988700565,0.20056497175141244,0.635593220338983,0.11581920903954802,0.0480225988700565
25,4502381440868426940,1481055557,-2000855453,1,2018-05-27 08:00:00+00:00,2018-05-27,2018-05,2018.0,5.0,21.0,6.0,27.0,08:00:00,0,0,4.333333333333333,6.651709401709402,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16025641025641027,0.6495726495726496,0.14316239316239315,0.04700854700854701,0.16025641025641027,0.6495726495726496,0.14316239316239315,0.04700854700854701
26,5463739240156808987,1477265213,-471567833,7,2018-02-12 08:00:00+00:00,2018-02-12,2018-02,2018.0,2.0,7.0,0.0,12.0,08:00:00,0,1,0.0,1.2,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0
27,3241738377001266987,1477266276,-2000855453,0,2018-03-12 08:00:00+00:00,2018-03-12,2018-03,2018.0,3.0,11.0,0.0,12.0,08:00:00,0,1,1.4,0.6363636363636364,0.8,0.2,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.918918918918919,0.08108108108108109,0.0,0.0
28,-4903144931032951381,1481055557,-2000855453,8,2018-10-07 08:00:00+00:00,2018-10-07,2018-10,2018.0,10.0,40.0,6.0,7.0,08:00:00,0,0,9.5,6.210393964794635,0.0,0.5,0.5,0.0,0.22212908633696563,0.6119027661357921,0.10813076278290025,0.057837384744341996,0.22212908633696563,0.6119027661357921,0.10813076278290025,0.057837384744341996
29,4348014342289462837,1481055557,-2000855453,0,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,5.5,6.167785234899329,0.16666666666666666,0.5,0.3333333333333333,0.0,0.22231543624161074,0.6124161073825504,0.10822147651006711,0.05704697986577181,0.22231543624161074,0.6124161073825504,0.10822147651006711,0.05704697986577181
30,-1199632798260601869,1477327836,-315760761,2,2018-09-20 08:00:00+00:00,2018-09-20,2018-09,2018.0,9.0,38.0,3.0,20.0,08:00:00,0,0,0.0,0.8279569892473119,0.0,0.0,0.0,0.0,0.7096774193548387,0.25806451612903225,0.021505376344086023,0.010752688172043012,0.6356589147286822,0.2713178294573643,0.06976744186046512,0.023255813953488372
31,-2332571211196966874,1620532990,-1651790329,10,2018-04-23 08:00:00+00:00,2018-04-23,2018-04,2018.0,4.0,17.0,0.0,23.0,08:00:00,0,1,0.0,1.55,1.0,0.0,0.0,0.0,0.6,0.35,0.05,0.0,0.6,0.35,0.05,0.0
32,5551033139311968865,1477383388,-315760761,1,2018-03-26 08:00:00+00:00,2018-03-26,2018-03,2018.0,3.0,13.0,0.0,26.0,08:00:00,0,1,0.0,14.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.6538461538461539,0.28846153846153844,0.019230769230769232,0.038461538461538464
33,-2940181779423799113,1477443095,-1349845597,2,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,38.5,18.3125,0.5,0.0,0.0,0.5,0.2767857142857143,0.3482142857142857,0.08035714285714286,0.29464285714285715,0.3102409638554217,0.4246987951807229,0.08433734939759036,0.18072289156626506
34,-8692338248207863953,1478461759,-1349845597,10,2018-07-22 08:00:00+00:00,2018-07-22,2018-07,2018.0,7.0,29.0,6.0,22.0,08:00:00,0,0,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.5714285714285714,0.22857142857142856,0.14285714285714285,0.05714285714285714,0.4744186046511628,0.48372093023255813,0.03255813953488372,0.009302325581395349
35,-6731295583779588589,1480959365,-1378512723,1,2018-10-18 08:00:00+00:00,2018-10-18,2018-10,2018.0,10.0,42.0,3.0,18.0,08:00:00,0,0,0.0,4.1875,0.0,0.0,0.0,0.0,0.25,0.5625,0.125,0.0625,0.3157894736842105,0.39473684210526316,0.15789473684210525,0.13157894736842105
36,-6739621456498477898,1477264193,-1349845597,1,2018-12-16 08:00:00+00:00,2018-12-16,2018-12,2018.0,12.0,50.0,6.0,16.0,08:00:00,0,0,3.0,1.0867768595041323,0.5,0.5,0.0,0.0,0.7148760330578512,0.2727272727272727,0.012396694214876033,0.0,0.7651162790697674,0.2255813953488372,0.009302325581395349,0.0
37,-4872706849667256184,1477264261,-2000855453,291,2018-03-15 08:00:00+00:00,2018-03-15,2018-03,2018.0,3.0,11.0,3.0,15.0,08:00:00,0,0,0.0,3.4,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0
38,7170610290037900296,1477328831,-309240423,40,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,3.5,2.75,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.4,0.4,0.0,0.2
39,1422757395530554146,1477302694,928026314,8,2018-04-30 08:00:00+00:00,2018-04-30,2018-04,2018.0,4.0,18.0,0.0,30.0,08:00:00,0,1,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.8296593186372746,0.16032064128256512,0.006012024048096192,0.004008016032064128
40,-2157492536267789120,1534523577,2020899519,220,2018-04-29 11:15:00+00:00,2018-04-29,2018-04,2018.0,4.0,17.0,6.0,29.0,11:15:00,0,0,0.0,0.7567567567567568,1.0,0.0,0.0,0.0,0.7432432432432432,0.25675675675675674,0.0,0.0,0.7615384615384615,0.23846153846153847,0.0,0.0
41,7139238916376717216,1478345379,-2000855453,20,2018-03-18 08:00:00+00:00,2018-03-18,2018-03,2018.0,3.0,11.0,6.0,18.0,08:00:00,0,0,0.0,8.611940298507463,0.0,0.0,0.0,0.0,0.34328358208955223,0.41044776119402987,0.12686567164179105,0.11940298507462686,0.34328358208955223,0.41044776119402987,0.12686567164179105,0.11940298507462686
42,-239657965253060431,1478345379,-2000855453,10,2018-03-29 08:00:00+00:00,2018-03-29,2018-03,2018.0,3.0,13.0,3.0,29.0,08:00:00,0,0,7.375,9.057142857142857,0.25,0.375,0.375,0.0,0.2857142857142857,0.3314285714285714,0.2742857142857143,0.10857142857142857,0.2857142857142857,0.3314285714285714,0.2742857142857143,0.10857142857142857
43,-5151256809441358724,1477326691,-258045116,4,2018-04-21 08:00:00+00:00,2018-04-21,2018-04,2018.0,4.0,16.0,5.0,21.0,08:00:00,0,0,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.20454545454545456,0.7727272727272727,0.022727272727272728,0.0
44,-5335552064055865375,1477264474,-258045116,16,2018-10-08 08:00:00+00:00,2018-10-08,2018-10,2018.0,10.0,41.0,0.0,8.0,08:00:00,0,1,2.3,1.2593582887700534,0.6,0.4,0.0,0.0,0.7566844919786097,0.20053475935828877,0.026737967914438502,0.016042780748663103,0.6407894736842106,0.29078947368421054,0.04342105263157895,0.025
45,-6594216184003991401,1477271080,-1349845597,18,2018-11-04 08:00:00+00:00,2018-11-04,2018-11,2018.0,11.0,44.0,6.0,4.0,08:00:00,0,0,1.0,0.3293172690763052,0.9655172413793104,0.0,0.0,0.034482758620689655,0.9759036144578314,0.012048192771084338,0.004016064257028112,0.008032128514056224,0.981651376146789,0.009174311926605505,0.0030581039755351682,0.0061162079510703364
46,-7889396330913752448,1477360327,-258045116,36,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,3.5,1.25,0.5,0.25,0.25,0.0,0.75,0.16666666666666666,0.08333333333333333,0.0,0.75,0.16666666666666666,0.08333333333333333,0.0
47,7548400588010413142,1477390299,-1349845597,4,2018-05-05 08:00:00+00:00,2018-05-05,2018-05,2018.0,5.0,18.0,5.0,5.0,08:00:00,0,0,0.0,0.5069124423963134,0.0,0.0,0.0,0.0,0.8018433179723502,0.1889400921658986,0.009216589861751152,0.0,0.6580565805658056,0.3234932349323493,0.017220172201722016,0.0012300123001230013
48,-6444433090458637341,1477390299,-229992870,147,2018-06-17 08:00:00+00:00,2018-06-17,2018-06,2018.0,6.0,24.0,6.0,17.0,08:00:00,0,0,0.8421052631578947,0.9829787234042553,0.7894736842105263,0.21052631578947367,0.0,0.0,0.6595744680851063,0.32340425531914896,0.01702127659574468,0.0,0.6320346320346321,0.3497835497835498,0.017316017316017316,0.0008658008658008658
49,-247030594772170692,1477390299,-229992870,267,2018-03-30 08:00:00+00:00,2018-03-30,2018-03,2018.0,3.0,13.0,4.0,30.0,08:00:00,0,0,0.42857142857142855,0.8608695652173913,0.8571428571428571,0.14285714285714285,0.0,0.0,0.6347826086956522,0.34782608695652173,0.017391304347826087,0.0,0.5677655677655677,0.4065934065934066,0.023809523809523808,0.0018315018315018315
50,7921340850848282649,1479353438,-2000855453,14,2018-03-04 08:00:00+00:00,2018-03-04,2018-03,2018.0,3.0,9.0,6.0,4.0,08:00:00,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.6,0.4,0.0,0.0
51,5760442735363086003,1479113194,-1349845597,220,2018-07-26 08:00:00+00:00,2018-07-26,2018-07,2018.0,7.0,30.0,3.0,26.0,08:00:00,0,0,2.2857142857142856,1.8333333333333333,0.5,0.42857142857142855,0.0,0.07142857142857142,0.5952380952380952,0.3333333333333333,0.023809523809523808,0.047619047619047616,0.5714285714285714,0.30612244897959184,0.04081632653061224,0.08163265306122448
52,7101241582592234669,1477505499,-1349845597,8,2018-11-10 08:00:00+00:00,2018-11-10,2018-11,2018.0,11.0,45.0,5.0,10.0,08:00:00,0,0,1.8214285714285714,1.3878205128205128,0.35714285714285715,0.6428571428571429,0.0,0.0,0.47115384615384615,0.5192307692307693,0.009615384615384616,0.0,0.4797794117647059,0.4724264705882353,0.03768382352941176,0.01011029411764706
53,-3312022086899449335,1477272135,-258045116,0,2018-09-23 08:00:00+00:00,2018-09-23,2018-09,2018.0,9.0,38.0,6.0,23.0,08:00:00,0,0,6.0,11.85,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3,0.2833333333333333,0.18333333333333332,0.23333333333333334,0.3,0.2833333333333333,0.18333333333333332,0.23333333333333334
54,-7665380714133097534,1477324953,-287093635,1,2018-08-23 08:00:00+00:00,2018-08-23,2018-08,2018.0,8.0,34.0,3.0,23.0,08:00:00,0,0,1.0,0.44,0.5,0.5,0.0,0.0,0.72,0.28,0.0,0.0,0.6595744680851063,0.3404255319148936,0.0,0.0
55,7275176813653945142,1477362375,-258045116,1,2018-12-20 08:00:00+00:00,2018-12-20,2018-12,2018.0,12.0,51.0,3.0,20.0,08:00:00,0,0,0.0,0.7307692307692307,1.0,0.0,0.0,0.0,0.7403846153846154,0.25,0.0,0.009615384615384616,0.6897689768976898,0.30583058305830585,0.0011001100110011,0.0033003300330033004
56,5877039669381763400,1477328703,-1890527445,60,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,1.576271186440678,1.447674418604651,0.3898305084745763,0.5932203389830508,0.01694915254237288,0.0,0.5087209302325582,0.47093023255813954,0.020348837209302327,0.0,0.4861809045226131,0.46984924623115576,0.03768844221105527,0.00628140703517588
57,5877039669381763400,1477328703,-1890527445,30,2018-10-29 08:00:00+00:00,2018-10-29,2018-10,2018.0,10.0,44.0,0.0,29.0,08:00:00,0,1,1.5161290322580645,1.504201680672269,0.4032258064516129,0.5806451612903226,0.016129032258064516,0.0,0.5070028011204482,0.47058823529411764,0.0196078431372549,0.0028011204481792717,0.4822274881516588,0.47393364928909953,0.03672985781990521,0.0071090047393364926
58,-1587312408591997646,1477272135,-258045116,1,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,11.0,9.48936170212766,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.3617021276595745,0.2978723404255319,0.14893617021276595,0.19148936170212766,0.3617021276595745,0.2978723404255319,0.14893617021276595,0.19148936170212766
59,8612332932206680096,1477264291,-287093635,3,2018-04-08 10:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,10:00:00,0,0,0.5,0.6187050359712231,0.7,0.3,0.0,0.0,0.6474820143884892,0.35251798561151076,0.0,0.0,0.6651785714285714,0.33482142857142855,0.0,0.0
60,-6962124248776038054,1478188957,-287093635,1,2018-09-02 08:00:00+00:00,2018-09-02,2018-09,2018.0,9.0,35.0,6.0,2.0,08:00:00,0,0,2.2666666666666666,0.2698412698412698,0.9333333333333333,0.0,0.0,0.06666666666666667,0.9920634920634921,0.0,0.0,0.007936507936507936,0.9806949806949807,0.007722007722007722,0.003861003861003861,0.007722007722007722
61,6948011061916073231,1478277303,-2000855453,1,2018-05-14 08:00:00+00:00,2018-05-14,2018-05,2018.0,5.0,20.0,0.0,14.0,08:00:00,0,1,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.49299719887955185,0.4369747899159664,0.06162464985994398,0.008403361344537815
62,-2781784958383623987,1477383485,-1349845597,1,2018-12-02 08:00:00+00:00,2018-12-02,2018-12,2018.0,12.0,48.0,6.0,2.0,08:00:00,0,0,1.1666666666666667,1.0320512820512822,0.7777777777777778,0.2222222222222222,0.0,0.0,0.6987179487179487,0.30128205128205127,0.0,0.0,0.7294776119402985,0.2630597014925373,0.0,0.007462686567164179
63,-1876187696245396332,1477329666,-287093635,7,2018-08-10 08:00:00+00:00,2018-08-10,2018-08,2018.0,8.0,32.0,4.0,10.0,08:00:00,0,0,2.2,2.2,0.4,0.6,0.0,0.0,0.4,0.6,0.0,0.0,0.17647058823529413,0.6911764705882353,0.11764705882352941,0.014705882352941176
64,-4192670558814413514,1477300838,-287093635,3,2018-09-03 08:00:00+00:00,2018-09-03,2018-09,2018.0,9.0,36.0,0.0,3.0,08:00:00,0,1,24.363636363636363,21.8192048012003,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.7272727272727273,0.16879219804951237,0.06976744186046512,0.08927231807951988,0.6721680420105026,0.24337957124842372,0.09836065573770492,0.08953341740226986,0.5687263556116016
65,2706604893757942086,1477357445,-1349845597,5,2018-07-21 08:00:00+00:00,2018-07-21,2018-07,2018.0,7.0,29.0,5.0,21.0,08:00:00,0,0,2.2,2.25,0.2,0.8,0.0,0.0,0.5,0.4375,0.0625,0.0,0.35,0.4,0.2,0.05
66,-3107163605878901108,1477388190,-287093635,2,2018-01-12 08:00:00+00:00,2018-01-12,2018-01,2018.0,1.0,2.0,4.0,12.0,08:00:00,1,0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.7692307692307693,0.23076923076923078,0.0,0.0
67,-6675817029275837510,1477362276,-287093635,3,2018-02-15 08:00:00+00:00,2018-02-15,2018-02,2018.0,2.0,7.0,3.0,15.0,08:00:00,0,0,0.75,0.7142857142857143,0.75,0.25,0.0,0.0,0.6386554621848739,0.36134453781512604,0.0,0.0,0.6727941176470589,0.30514705882352944,0.022058823529411766,0.0
68,-986853928328516915,1477362276,-287093635,6,2018-08-25 08:00:00+00:00,2018-08-25,2018-08,2018.0,8.0,34.0,5.0,25.0,08:00:00,0,0,0.375,0.3808095952023988,0.7916666666666666,0.20833333333333334,0.0,0.0,0.7886056971514243,0.21139430284857572,0.0,0.0,0.7428967428967429,0.24601524601524602,0.011088011088011088,0.0
69,-6338707952247772555,1477302694,-287093635,6,2018-03-12 08:00:00+00:00,2018-03-12,2018-03,2018.0,3.0,11.0,0.0,12.0,08:00:00,0,1,0.0,0.17391304347826086,1.0,0.0,0.0,0.0,0.9184782608695652,0.08152173913043478,0.0,0.0,0.8571428571428571,0.13214285714285715,0.0035714285714285713,0.007142857142857143
70,2631954699824521141,1477443131,-258045116,1,2018-06-28 08:00:00+00:00,2018-06-28,2018-06,2018.0,6.0,26.0,3.0,28.0,08:00:00,0,0,2.0,2.0526315789473686,0.0,1.0,0.0,0.0,0.3684210526315789,0.5789473684210527,0.05263157894736842,0.0,0.2546916890080429,0.5067024128686327,0.13672922252010725,0.10187667560321716
71,9125245875032388337,1477266143,-1349845597,1,2018-10-12 08:00:00+00:00,2018-10-12,2018-10,2018.0,10.0,41.0,4.0,12.0,08:00:00,0,0,4.0,2.514851485148515,0.21621621621621623,0.6486486486486487,0.13513513513513514,0.0,0.46534653465346537,0.45544554455445546,0.06930693069306931,0.009900990099009901,0.32727272727272727,0.5181818181818182,0.11363636363636363,0.04090909090909091
72,-7545412848465727302,1477264353,-287093635,2,2018-02-22 08:00:00+00:00,2018-02-22,2018-02,2018.0,2.0,8.0,3.0,22.0,08:00:00,0,0,2.142857142857143,2.3333333333333335,0.14285714285714285,0.8571428571428571,0.0,0.0,0.19047619047619047,0.7619047619047619,0.047619047619047616,0.0,0.2916666666666667,0.6319444444444444,0.06944444444444445,0.006944444444444444
73,-7545412848465727302,1477264353,-287093635,2,2018-07-20 08:00:00+00:00,2018-07-20,2018-07,2018.0,7.0,29.0,4.0,20.0,08:00:00,0,0,1.3333333333333333,1.2231404958677685,0.4166666666666667,0.5833333333333334,0.0,0.0,0.49586776859504134,0.4793388429752066,0.024793388429752067,0.0,0.6034782608695652,0.37043478260869567,0.02434782608695652,0.0017391304347826088
